loss	aucROC	aucPR
0.46523627676760093	0.8299141482410166	0.7137116313192998
0.4642835617874886	0.8298473798330384	0.7161994693376296
0.4643075015347924	0.8298393334488388	0.716048975935603
0.46394379016853554	0.8302322252283744	0.7163679088839805
0.4642881752746853	0.829773642825932	0.7162998350248968
0.4642091809666162	0.8301294398919982	0.7159566513225821
0.46401659823286934	0.8301591646655366	0.7163751391285189
0.46434849634722314	0.8300939600064622	0.7156657472922646
0.46436253681616596	0.829755495575259	0.7161268280993405
0.46405621930958946	0.8301350030474777	0.716208797142265
0.46409293939224444	0.8300261856295087	0.7162730203555789
0.46420745225906507	0.8298375883855922	0.7163686618326406
0.464010816232405	0.8303025064123597	0.7161089734971441
0.46443991314354705	0.8299876359669555	0.7154455723281377
0.46422768150550975	0.8301236772326004	0.7158768358089487
0.46417952802262524	0.830121733705153	0.7160784768359475
0.46392075494216345	0.830484307577161	0.7161140098490844
0.4641001153015858	0.8300255130844867	0.7164497760212538
0.46403197962081927	0.8301076266294488	0.7164566213312231
0.46391607420686315	0.8304316592748784	0.7163205060397617
0.4639210462789418	0.8303125714018669	0.7164419402193241
0.46398380227162456	0.8301721752278418	0.7164443594045979
0.4638812210211104	0.8303655886625589	0.7164049797815449
0.46400712426893614	0.8301048216135702	0.7165432168459829
0.46404265926976673	0.8300293721121014	0.7165637109037833
0.4639092016791771	0.8302481262462483	0.7166049157670408
0.46446037541219615	0.8295679737432242	0.7162872697662962
0.464097465879763	0.8298947848155488	0.7166243660767398
0.46388040841561695	0.8304840760516423	0.716330142159696
0.463911003621435	0.8303013474330111	0.7164622240305172
0.46424586563134634	0.8298980631845685	0.716230073356941
0.4639604973192683	0.8300449834680231	0.7167264776393407
0.463942117132178	0.8301699307161232	0.7166281787819477
0.46429903655380017	0.8303034892722975	0.7155371064178355
0.46402885520419435	0.8300405150987676	0.7165537296068821
0.46381658743152626	0.8303700385180125	0.7167372625277227
0.4640034202057834	0.8303657994778262	0.7162227368684314
0.4640338978675994	0.8300413498677935	0.7164664729396253
0.46406955859131244	0.8300143788433949	0.7165727280161099
0.4639815079059606	0.8300570371608966	0.7166965487766849
0.4639552001915013	0.8300794503088965	0.7167180025234463
0.463862941168646	0.8302472501968928	0.7167184461073904
0.4640219121905799	0.8300489009977398	0.7166643562721087
0.46439111924589666	0.8298720631139375	0.7158811863307835
0.463707203962186	0.8304376004549108	0.7168439675449162
0.4640468684588856	0.8300140359803161	0.7166183130700692
0.46376574486768096	0.8304184299196353	0.7167160818277387
0.4639617101713427	0.8305062248894944	0.7161057553091794
0.4640500697527702	0.8300296767372132	0.7166108819938628
0.46404794349682554	0.8301929552010954	0.7163073286516849
0.4638599815522449	0.8305462363196331	0.7162439629722371
0.4638063980853782	0.8302809048061157	0.7167944497525567
0.4637976970720163	0.8303022181582316	0.7166678091112525
0.4637300405134354	0.8305918739952751	0.7164662518604289
0.46476037250767166	0.8292679711604767	0.7159935104108749
0.46404229968571226	0.8301183141856117	0.7164519527876794
0.4639696328251108	0.8301039886838575	0.7166958473788871
0.46445965822978447	0.8299755441775071	0.7155692065475877
0.46379142608833474	0.8304229607938453	0.7165239545646643
0.4639785081076477	0.8304593828477158	0.7161836590479342
0.4637672907393123	0.8303641764540408	0.7167612325653968
