loss	aucROC	aucPR
0.6224338263273239	0.7613193205102783	0.7035955046782392
0.6195156648755074	0.7644424614977856	0.706563811599803
0.6170842349529266	0.7689371405909181	0.7100650153641108
0.6191921755671501	0.7664584572674995	0.708997207353105
0.6203732341527939	0.7664584572674995	0.7075009306952078
0.6185663715004921	0.7675656024852932	0.7072279154476868
0.617554098367691	0.7674003569303985	0.7061972905910073
0.6201677471399307	0.7656570163262608	0.7016482689743254
0.6199252903461456	0.7656983277149845	0.7010745253052953
0.6183417364954948	0.7652934761054928	0.7060757100998254
0.6161022782325745	0.7648555753850221	0.7059143205389258
0.6134487614035606	0.7689536651464076	0.7120280663884382
0.6140068769454956	0.7696724833101989	0.7106434338676281
0.6119887605309486	0.7712671029149316	0.7115093383392899
0.6108832433819771	0.7723246744662569	0.7118738726664879
0.6119498535990715	0.7713497256923788	0.7108276686991881
0.6133865490555763	0.7712175292484631	0.7109431635916759
0.6128780916333199	0.7719941833564677	0.709144896725437
0.6118417158722878	0.7704904488069271	0.7102468800872428
0.6142409443855286	0.7668467843215018	0.7025372840713755
0.6156148388981819	0.7654835084936216	0.6982807845864111
0.6120764166116714	0.7659379337695816	0.6987049959556548
0.6139246001839638	0.7676482252627403	0.7031072246472476
0.6128928735852242	0.7692676317007072	0.7046105171359267
0.6111903190612793	0.7691354352567915	0.7050551213562612
0.6118082702159882	0.767747372595677	0.7038583532405853
0.6126092746853828	0.7687388459250446	0.7103911129014373
0.6098287925124168	0.7700773349196908	0.7131746626693102
0.6086373031139374	0.7709035626941634	0.7136216522008568
0.6076797395944595	0.7691189107013021	0.711462065043747
0.608275331556797	0.7673838323749091	0.7103072618015959
0.6087186932563782	0.7659296714918369	0.7088358079663494
0.6107646226882935	0.7633187917245026	0.7053008611680422
0.6103859022259712	0.7634840372793972	0.7067246289535187
0.6101783141493797	0.7671690131535461	0.7080945403106954
0.6073637902736664	0.7712092669707185	0.7117294569859993
0.6055470034480095	0.7720107079119571	0.7144699175584859
0.6070187240839005	0.7687718950360236	0.7116426907976622
0.607596144080162	0.7677391103179325	0.7106171145159605
0.6110552698373795	0.7662684248793709	0.7064264721629583
0.6095908433198929	0.7675656024852932	0.7054467671362978
0.6108645275235176	0.7658883601031132	0.7025332473030281
0.6144365817308426	0.7645911824971908	0.7014749803061426
0.6132829487323761	0.7665576046004363	0.7025540502008647
0.6112124472856522	0.7667972106550334	0.7051517459235739
0.6104196235537529	0.7654669839381322	0.7062909208219113
0.6090107560157776	0.7660949170467315	0.7059555416095199
0.6134331226348877	0.7659461960473263	0.7015480618883285
0.6106423959136009	0.7681439619274241	0.7024550766982526
0.6110313683748245	0.769697270143433	0.7049126775585373
0.6109477803111076	0.7694659263665807	0.7080284405462516
0.6083012372255325	0.7709366118051425	0.710673324920251
0.6064299643039703	0.7716306431356996	0.7112534202360226
