loss	aucROC	aucPR
0.1835693984390655	0.9805266934648555	0.98160344800233
0.1800192607104019	0.980783196076644	0.9818766007846184
0.17865358512144686	0.9810053716733251	0.9820650163677501
0.17884835271825203	0.9810115083382174	0.9821028503395812
0.17705864351182143	0.9812402939493305	0.9823069553228378
0.1759298321437051	0.9813857979286223	0.9823901666075454
0.17633659426341727	0.9813662323250426	0.9823968395599175
0.1750742626908352	0.9815587016298537	0.9825376289891141
0.17522878518561397	0.9818456216586353	0.9828202857789048
0.17446485623949315	0.981806672207914	0.9827760039713325
0.1729532122817642	0.9820054848858145	0.9829811586109581
0.17167374967041796	0.9823680395662484	0.9833238087413643
0.17156048173642463	0.9825569126376793	0.9834909232823372
0.1719231428914642	0.9825371503555308	0.9834858384118885
0.17620443339708083	0.9824192904786387	0.9833885055562295
0.1711170922962175	0.9827833346812176	0.9836807098013032
0.17093866566289678	0.9826062684395332	0.9835277907273811
0.16869827788336347	0.9828695973143295	0.9837593767775751
0.16953049489657507	0.9830956954742549	0.9839889504363668
0.16804814028902335	0.9829200152783042	0.9837948351636684
0.1670838377273049	0.9832160713201502	0.9840941099961652
0.16588965977389847	0.9833325576271875	0.9842385765357641
0.1663456271941031	0.9834503394686773	0.9843030153591548
0.1662372308430609	0.9837202661266519	0.9846199894756458
0.166157476706806	0.9839477082567962	0.9848026281709813
0.16485180004228958	0.9839902908792857	0.9848283144516117
0.16532937648738436	0.98394279178183	0.9848224501149355
0.16386592590895344	0.9841978640707444	0.9850161218956095
0.16410899337879412	0.984140115916086	0.9849573798523782
0.16129481867588502	0.9842672825543517	0.985112502891937
0.16074059318595546	0.9843680512104025	0.9851972775697609
0.16166791381803455	0.984606108112252	0.9854101458319159
0.16010154300202567	0.9847061225891649	0.9855052437330786
0.1621470221141004	0.9845968277703877	0.9854115674224155
0.1582767877751475	0.984976010841001	0.9857753064583012
0.1592820058883249	0.9849315937749962	0.9857269049550074
0.16068158649377426	0.9847264563155127	0.9855389929619048
0.15869650720853967	0.9848123397797426	0.9856054010848659
0.15853959709268803	0.9852468974078107	0.986052484298221
0.15671056860191807	0.985325798048978	0.986119577904813
0.15712840632342398	0.9852130016667284	0.9859975076026634
0.15689284599373632	0.985148924816486	0.98588820962408
0.15461466676553598	0.9855815393875009	0.9863147023697626
0.15474221909712665	0.985516809143655	0.9862593331648845
0.15369672904295947	0.9858129075056405	0.9865857511503291
0.15988414135339069	0.9858124549492328	0.9865346534346168
0.15542545851375394	0.9859009133371113	0.9866169306615163
0.15372879242014353	0.9861230586002817	0.9868494059366232
0.15287060457988993	0.9860962738658068	0.9868327922681733
0.1515063654001267	0.9861470147348942	0.9869006764477186
0.15181144532040342	0.9861784622681218	0.9869461950980498
0.15353777937153426	0.9863353581930152	0.9870603726028988
0.15305007789059893	0.9864069369607515	0.9871675216975889
0.1505207437033233	0.9865585553440528	0.9872485892291838
0.15099119106854686	0.9866305338291786	0.9872874300551495
0.14934085774178085	0.9865583841064929	0.9872225671301235
0.14831922510184048	0.9869368795359912	0.9876387985003992
0.1501867889524856	0.9866561353121156	0.9873409838858604
