loss	aucROC	aucPR
0.21447765238180355	0.9721145742890239	0.973506403438602
0.21286440106226248	0.9724839190927461	0.9739007041527413
0.21370463869282724	0.9723446516042096	0.9737910217145396
0.21293496330444878	0.9724489986756224	0.973841888525695
0.2147514194455669	0.9721061281836292	0.9735448505328957
0.2138024082738772	0.9722502917963212	0.9737415249685939
0.21303704379311017	0.9724644156750819	0.9738710847391943
0.21507727353716152	0.9721756820486752	0.9736369199363456
0.2123883082258708	0.9725573834017611	0.9739597479613331
0.21462057974936255	0.9726613338248471	0.9739965757490497
0.21315878878876166	0.97235636888759	0.973755957690394
0.21160159125999622	0.97283031653878	0.9742184172390024
0.21218734673174047	0.9727274365127496	0.9741069634305373
0.21099646894370314	0.9729792597850957	0.9743809899128157
0.21091292254408603	0.9729641526272309	0.9743490056234773
0.21134304088490033	0.9729814039075078	0.9743473307003518
0.21020898194815796	0.9731246102466742	0.9744904110528102
0.21138066852146442	0.9730236014610819	0.9743780946214149
0.21105475576913302	0.9731527194894759	0.9744845404502019
0.20852746804001498	0.9735910388016777	0.9749376141925903
0.21156731493737516	0.9734925948202527	0.9748445895062501
0.20915728817937207	0.9734502455580787	0.9748168203609863
0.21128962083241423	0.973406577089005	0.9747954434815471
0.2109616050026841	0.9729303817510624	0.9742870041801075
0.2088569080654263	0.9734717353134708	0.9748321576090574
0.20922092991453167	0.973349983666433	0.9746802588897178
0.21073902411982082	0.9731764723733883	0.974601026906138
0.20927599578391057	0.9733354335345576	0.9747077433162582
0.20717505395815178	0.9739453181286986	0.9752970485827553
0.20858951523975544	0.973792558482266	0.975131333465907
0.20784377100508292	0.9737534268743543	0.9751014091853807
0.20694519689533156	0.9740235242215896	0.9753722046307425
0.20786663142939074	0.9737169172709449	0.9750522900193896
0.2081461786166639	0.9736880198400445	0.9750015692609328
0.2076162114248586	0.9738333491707825	0.975194680333159
0.21346174830755404	0.9737304987124485	0.9750982907012606
0.20703869112683376	0.9739112305221267	0.9752641076838742
0.21523083066399973	0.9730966370771984	0.9744180254790764
0.2081541709941686	0.9735986498518527	0.9749429653421937
0.2088452530521396	0.9737095673375872	0.9750642262660835
0.20677176501123687	0.9740631496951754	0.9753937365350972
0.20569063917951877	0.97427685385971	0.9755657227919153
0.2054221386232556	0.9743702390559472	0.9757010363218201
0.21304094284009356	0.9741394593531645	0.9754370959753443
0.20521112128689484	0.9744416519705617	0.9757504879541515
0.20752058712857868	0.9745732327868302	0.975863719193345
0.20665953560681963	0.9743250108134793	0.9756129309964543
0.21751754554324187	0.9733809317951125	0.9747320419087019
0.21290123152865414	0.9740410183517298	0.9753578973402278
0.20439334533298975	0.9746206453622294	0.975927505050765
0.20522599099497604	0.9743913450505032	0.9757002825567508
0.20436653415127112	0.9746832049577018	0.9759603995477665
