loss	aucROC	aucPR
0.13775227419964736	0.9881175668478723	0.988272442827005
0.13558801712716007	0.9885426471768648	0.9887247840100651
0.13302184921981422	0.9888774595763937	0.9890165286472794
0.13708864353682804	0.9881237217768628	0.988205652163315
0.13083939183173068	0.989216653632157	0.9893489155221323
0.13177218810427316	0.9890190617931891	0.9891579570564557
0.13467855416452404	0.9885370556554134	0.9886651104038929
0.1305249155405756	0.9892528740286919	0.9894012899360345
0.12923112035115755	0.9894168713864959	0.989573327340653
0.132204347050004	0.9889398608504375	0.9890788248812458
0.12809147458823247	0.9895864687436149	0.9896577934246383
0.12499445508507942	0.9901746634156446	0.9903304752841762
0.12725891296297606	0.9896877479363563	0.9897911109378876
0.12761745055027196	0.9896914173697366	0.9898390855164553
0.12721466729555078	0.9897895279815263	0.9899418683875136
0.1243468116195062	0.9901863436893648	0.9903039158317578
0.12646253573691416	0.9899220625058562	0.9900678638368443
0.12510294679702186	0.9901370804700378	0.9902216580668833
0.12605567187015793	0.9898961405735803	0.9900003808118355
0.1232408468591658	0.9903254147288576	0.9904122420560691
0.12171130005823837	0.9906043694481106	0.9906824410085973
0.12340291995671386	0.9904413812853152	0.990590131526646
0.11974878840634755	0.9909328879804571	0.9910566962807137
0.12158119635754348	0.9906494391703902	0.9907830641144036
0.12236236409346875	0.9906643151871494	0.9908229530365444
0.12104792385522661	0.9907317893513949	0.9908329898179242
0.12006487346702364	0.9908674518781646	0.990992826714454
0.11956639146686139	0.990996984333369	0.9911379259921878
0.12184195212365323	0.9907328952598964	0.9908159421274724
0.12275548420207229	0.9905954400353627	0.9906889579040836
0.11682075100196969	0.9914199065110585	0.9915291212018427
0.11835312265719246	0.9912309719701088	0.9913391168508546
0.11729580187200521	0.9913412634611192	0.991415861174024
0.12111191779959256	0.9909147365452023	0.9910217978372274
0.11667531432028805	0.9914257503106849	0.9915182804928823
0.11736224589208738	0.9913934167265385	0.9914551079883376
0.11912773322002054	0.9912170084348653	0.9912797518129364
0.11864282436017405	0.9912752019723428	0.9913524947189056
0.11447232506277685	0.9918620844686263	0.9919455167994319
0.117662075936048	0.9914060074240405	0.9914798070802651
0.1154337013637332	0.9917453019795269	0.9918257948104964
0.11837840582701349	0.991421882840995	0.9914672175247631
0.1153822184826304	0.9917835229049488	0.9918534329255269
0.11713950174986056	0.9915194657675062	0.991581896062826
0.11442698942182344	0.9919617469410058	0.992049814385163
0.1166854644636203	0.9916780244523317	0.9917402443231998
0.11613724520468201	0.9917296684697684	0.9917581043089643
0.1149495615060357	0.9918999864452952	0.9919943768348362
0.12100996818945534	0.99121157832206	0.9913284356296292
0.11506679517137458	0.9919177591752051	0.9920300432302568
0.11236339548988075	0.9922354088394585	0.9923243542087066
0.11247994641395674	0.9922612374329252	0.992331678986533
0.1155575728326828	0.9918644626328366	0.991929558182645
0.11523268390630413	0.9919174415434019	0.9919731443740163
0.11549070566565361	0.9919798776343028	0.9920645765623216
0.11480170219971482	0.9920651974545469	0.9921311216525354
0.11259056922611864	0.9923461047163327	0.9924028073105554
0.11596885527413772	0.9919528986029731	0.9920258555895214
0.1133917463837843	0.9922991622092858	0.9923456447266134
0.11624574502746533	0.9919561105609553	0.9920309319607632
0.11610019862367382	0.9919876267308917	0.9920998020669263
0.11209524511351986	0.9924337793249302	0.9925355402731748
0.11383372733074322	0.9922906253298548	0.9923628044172721
0.11073699579627692	0.9926152312046751	0.9926766948709058
0.11051323013578974	0.9926711068283908	0.9926866903471371
0.11363413709992687	0.9923734436041646	0.9924416324253894
0.11299891632959425	0.9924399276691721	0.9924831501024429
0.11081140554603341	0.9927170998147118	0.9927958447689259
0.11256650313872642	0.9925127910384735	0.9925814678375441
0.11117158656020776	0.9926498843487707	0.9926863113710638
0.11260867488420644	0.9925477074901974	0.9926117124134862
0.11109621038167984	0.9927098733002212	0.9927559381420107
0.11424147038703726	0.9924101039442051	0.9924388268109634
0.11338591278486308	0.992414763065277	0.9924957665626004
0.11055545602261421	0.9927749861736743	0.9928565100328889
0.10881594194967929	0.993048874916711	0.9931140969900882
0.11173539493372128	0.9926674248016788	0.992681851534399
0.10904700925179156	0.9930357593324487	0.9931091934664188
