loss	aucROC	aucPR
0.05205834067898874	0.998705158081378	0.9987183939137019
0.051687697671526506	0.9988302226562848	0.9988456433982806
0.05403579142908925	0.9986842746824631	0.9987073378830482
0.05203197267458834	0.9986688422643261	0.9986795567478273
0.04639786960618401	0.9987767767230034	0.9987932593177787
0.057253024334292954	0.9988419751792624	0.9988687805117853
0.04876864784310182	0.9987196638596917	0.9987440227226579
0.04442772515129986	0.9991054148692227	0.9991094527088769
0.04811996579958193	0.9988038640587088	0.9988233750467783
0.04895293817562773	0.9990536661447835	0.9990566384359263
0.050005655959910945	0.9987759146642023	0.9987947286837812
0.044848832979937386	0.9989987705632458	0.9990132396510826
0.046912710211410795	0.9988862528089686	0.9989070150554524
0.04591390278261393	0.9990400055461398	0.9990451593318528
0.043478804820120634	0.9988696567093005	0.99887981498615
0.04486238284332128	0.9991543212947946	0.9991726442946739
0.04467185062867268	0.9990715824860378	0.9990812927833794
0.0394348817144541	0.9991541400276064	0.9991631652386584
0.046772952638367116	0.9991063155787873	0.9991126322776244
0.05051696053888189	0.9990809775570673	0.9990948064434987
0.0416878556605031	0.9990925549284836	0.9991073011735132
0.04451251477458707	0.9991024815698237	0.9991137514807389
0.036842910810083715	0.9992389182757003	0.9992516372922335
0.03893966875224004	0.9991980925505741	0.9992124844048439
0.037665359789457155	0.9992012261979182	0.9992134743594786
0.04075573938982779	0.9993016702364805	0.9992961749003311
0.038015657652272286	0.9992441637714066	0.9992607782237128
0.038982830843346104	0.9992442188120505	0.9992592913820563
0.04049472594052034	0.9992336037957203	0.9992486419613678
0.03757369004882693	0.9992756372348932	0.9992761847547248
0.03492296760450648	0.9993881349299133	0.9993932012231856
0.03801887189807197	0.9992777302471236	0.999277928749401
0.036095439904886485	0.9991870100557055	0.9992024418192171
0.04064663028811986	0.9991932729471418	0.9992123500712504
0.03732244194711322	0.9992730265959816	0.9992835365254185
0.03442838495719261	0.9992752287110006	0.9992882143143554
0.038123086239170476	0.9993909999789133	0.9993925761783158
0.03573799731496752	0.9992839481275441	0.999289559112442
0.032757262411480866	0.9993756820453161	0.9993802251834025
0.03811379381575274	0.9992886302516786	0.999295929279683
0.034620991789991916	0.9993872802098649	0.9993929495694727
0.0334283130271268	0.9994703186843515	0.9994742560111183
0.045540148944859915	0.9993673613676616	0.9993783013492322
0.031524931482861306	0.9994539787071477	0.9994630899658306
0.03760464811138677	0.9993496793772393	0.999362730573648
0.03190059458719674	0.9994794060170238	0.9994885820370633
0.031231313862854163	0.9995299015271504	0.9995313233704082
0.030777736112586784	0.9995065107211102	0.9995109875909889
0.03620860162730327	0.999385338375937	0.999392697561428
0.030893589166225865	0.9994643150955057	0.9994672294628953
0.029389426766980278	0.9995572662677026	0.9995661891777955
0.030253093866115636	0.9995411239475677	0.9995455859893329
0.03469820720696362	0.9993793460398452	0.9993895784917589
0.034998088784431246	0.9995141232091427	0.9995182887501143
0.035051739441258244	0.9994452876671136	0.9994482733608834
0.03441887086531528	0.9994667050825901	0.9994738607348487
0.032559051389208	0.9995263603344142	0.9995315593181782
0.03804029119649199	0.9994917913850971	0.999499965079041
0.030539095772554543	0.9994962863710412	0.9995049549677497
0.033886940832160345	0.9993641562897929	0.9993737217073446
0.03487073974257107	0.999464071938171	0.999470287041812
0.030208579512097645	0.9994413320794828	0.9994469784048026
0.030727116670854975	0.999564709719801	0.9995686161231166
0.03853048172456665	0.999495575245918	0.9994993092146169
0.03267026587280409	0.9995557495921734	0.9995575359679145
0.03676526813220748	0.9994815861157846	0.9994881986590369
0.03145160737637306	0.9995317694843024	0.9995382699013324
