loss	aucROC	aucPR
0.3164717468346095	0.9348468150770362	0.8868621731719628
0.314010405397456	0.9357782006382411	0.8885140133307031
0.312436444683267	0.9363939205068639	0.8888865235250485
0.309470756641799	0.9379122421091428	0.8920021883347613
0.3073880270493776	0.9386697201303139	0.8930156165585874
0.306459282299036	0.9388783996052781	0.8934129989325162
0.3052768679822523	0.9397384199448018	0.895117637134863
0.30326430407618493	0.9404108882392678	0.8965177398898525
0.30133645212231486	0.941175503540737	0.8975935617660019
0.2993389487700679	0.9422956738936814	0.8992870828395081
0.29644100416544267	0.9437286933732267	0.9017344323658474
0.2947477265081553	0.9442018896020603	0.9025324579965275
0.29403737882006953	0.9441727511579715	0.9026231584720827
0.2934835409903588	0.9442240570161855	0.9026510163171525
0.29051681654567685	0.9457505184699273	0.9050490034700375
0.2904245044266759	0.9456733928490942	0.9052192240972147
0.2893723489999158	0.9459321093234697	0.9055131037912137
0.2858446722829454	0.947401644527211	0.90815724592612
0.284929619988725	0.9477777623585752	0.9088584313785217
0.2839569039930108	0.9478052644077051	0.9088774658120361
0.2811935747165198	0.949533084445044	0.9116554933328161
0.2803495527973723	0.9493770817879499	0.9116366303197675
0.278284584418667	0.9505411663190126	0.9134857209617222
0.2766255177461703	0.9509438901254541	0.9141729075747764
0.2751044541750592	0.9521889605509118	0.9162363674820682
0.2744329255441365	0.9521552996132279	0.9162025233760497
0.274196817781441	0.9519735583897116	0.9159678105145936
0.2716263793249261	0.9531242697725442	0.9176273412836106
0.2694132404901477	0.9535750260641047	0.9185047931710294
0.2698630706790991	0.9534638855619444	0.9185238990226523
0.26842070118729233	0.953891069386293	0.9194016612136465
0.2647775799265864	0.9555555388946343	0.9220188582948127
0.26665055606236493	0.954420860441092	0.9201840810318187
0.2621660085830713	0.956742902779124	0.9235852307284438
0.26200727675343133	0.9563893770942573	0.9228994875353429
0.2622201328310276	0.9564648893331973	0.9232837239835676
0.25983849725819286	0.9572972765881811	0.9249825192536759
0.25975334100367786	0.9570936059765183	0.9244378791498192
0.2589802359707251	0.9572109655241945	0.9246037238056108
0.2571634926035962	0.9581199875891874	0.9260479206612884
0.2556790027259861	0.9585034088614652	0.9265706610135942
0.2550091721123881	0.9587779055700051	0.9271421347368106
0.25241631384373936	0.9600494512940085	0.9293564668448364
0.2510829498957852	0.960331365477016	0.9297328980263243
0.2498899413641437	0.9607597904816847	0.930431859308972
0.2514031314017329	0.9598580236333452	0.9292062181293064
0.24974870865633064	0.9605789115079495	0.9303055564095362
0.25113683802354203	0.9600687331478145	0.9295416139010021
0.2480179173448909	0.9609218766180473	0.9307207885036372
0.24542625350582364	0.9620081605680666	0.9328457294768382
0.24618088621917503	0.9618977022485407	0.9323620410547416
0.24520530239475416	0.9622155387057496	0.933017629894849
0.24141432532614485	0.9633346707342871	0.934916311285621
0.24253309443401494	0.962786017937497	0.9339343124112791
0.24181784860528016	0.9627947967716286	0.934128031315694
0.24119962579486914	0.9631053238664331	0.9345126815987904
0.23992127167330712	0.9637462386906958	0.9354732382992916
0.23816430009422696	0.9645728535689675	0.9370464152758047
